filename,label
audio_1001.wav,4.426903643370311
audio_1006.wav,4.034857973871124
audio_1011.wav,4.3554894830424855
audio_1025.wav,3.6898660485734904
audio_1028.wav,2.868207876747051
audio_1039.wav,4.560811703309226
audio_1041.wav,3.3797321011987465
audio_1046.wav,3.4314659818364177
audio_1055.wav,3.1354397822317273
audio_1059.wav,3.7365265882462593
audio_1069.wav,4.605071708975601
audio_1079.wav,4.586380455157427
audio_108.wav,4.4382731634066275
audio_1088.wav,4.631266820409192
audio_1090.wav,5.020078485311883
audio_1092.wav,4.207908479306591
audio_1099.wav,4.141949867085604
audio_1102.wav,2.7263571752129097
audio_1104.wav,3.855694315348728
audio_1131.wav,3.240249469947054
audio_1134.wav,3.851574466720832
audio_1136.wav,4.112989722431243
audio_1138.wav,3.2316262644370957
audio_1142.wav,3.9307454628256493
audio_1158.wav,4.069563129774808
audio_1163.wav,4.41653321372763
audio_1165.wav,4.657686841652723
audio_1166.wav,3.4466158978628982
audio_117.wav,4.128011187665522
audio_1170.wav,4.028018737137419
audio_1179.wav,4.696358050046742
audio_1180.wav,4.449083513846944
audio_1186.wav,4.054513720343447
audio_1187.wav,4.277106967868775
audio_1200.wav,4.433268753310475
audio_1207.wav,3.503390328575642
audio_1212.wav,3.4211091246767085
audio_1217.wav,3.8431740272412354
audio_1218.wav,2.6068276188054007
audio_1220.wav,2.9104720193247555
audio_1225.wav,3.008678098909542
audio_1226.wav,3.8059262589431953
audio_1231.wav,3.473838457846128
audio_1246.wav,3.3467964805826833
audio_1255.wav,2.9052781435292836
audio_1258.wav,3.955547818660837
audio_1270.wav,3.5604520731881584
audio_128.wav,4.4860832844363845
audio_1286.wav,3.086136271346329
audio_1291.wav,3.7303311493152504
audio_1294.wav,3.72342175629935
audio_13.wav,4.30755566166405
audio_130.wav,4.2188005884813045
audio_1300.wav,3.7714931895776713
audio_1316.wav,3.9916743119504314
audio_1326.wav,3.577724672124541
audio_1329.wav,3.126819795750634
audio_14.wav,4.2173020000340005
audio_153.wav,4.257955809087395
audio_161.wav,4.038868792158493
audio_168.wav,3.953640112954827
audio_171.wav,3.4351751333009055
audio_178.wav,4.3603861880175945
audio_188.wav,3.960148739768651
audio_200.wav,3.4252430867639148
audio_218.wav,3.8003756201952807
audio_220.wav,2.970418713937492
audio_234.wav,3.7925800762525643
audio_236.wav,4.533009197323475
audio_24.wav,4.0516177939976785
audio_241.wav,3.5598063125562547
audio_245.wav,3.29302994364079
